game_id,round_index,player1_id,player2_id,player1_move,player2_move,player1_rt,player2_rt,player1_outcome,player2_outcome,player1_points,player2_points,player1_total,player2_total
4646410319464968,52,3576650894890845,6005299159563058,rock,rock,5875.247714216399,4293.235057577703,tie,tie,1,1,58,46
4646410319464968,53,3576650894890845,6005299159563058,rock,paper,3075.2199390292963,5634.940327409818,loss,win,-1,3,57,49
4646410319464968,54,3576650894890845,6005299159563058,scissors,scissors,6413.639842244387,3704.333298567565,tie,tie,1,1,58,50
4646410319464968,55,3576650894890845,6005299159563058,scissors,scissors,3392.8303083431165,3924.8448582061737,tie,tie,1,1,59,51
4646410319464968,56,3576650894890845,6005299159563058,scissors,none,5889.129054654347,10000,win,loss,3,-1,62,50
4646410319464968,57,3576650894890845,6005299159563058,none,none,10000,10000,tie,tie,1,1,63,51
4646410319464968,58,3576650894890845,6005299159563058,scissors,paper,4167.573114720731,6985.497670380066,win,loss,3,-1,66,50
4646410319464968,59,3576650894890845,6005299159563058,none,paper,10000,3585.0670474088784,loss,win,-1,3,65,53
4646410319464968,60,3576650894890845,6005299159563058,rock,none,5034.154102353704,10000,win,loss,3,-1,68,52
4646410319464968,61,3576650894890845,6005299159563058,none,rock,10000,4312.214541859409,loss,win,-1,3,67,55
4646410319464968,62,3576650894890845,6005299159563058,rock,rock,4259.496147290977,5076.382765792036,tie,tie,1,1,68,56
4646410319464968,63,3576650894890845,6005299159563058,rock,none,6087.1308380390765,10000,win,loss,3,-1,71,55
4646410319464968,64,3576650894890845,6005299159563058,scissors,rock,5476.398908334232,4625.461112790327,loss,win,-1,3,70,58
4646410319464968,65,3576650894890845,6005299159563058,rock,none,5654.903200038465,10000,win,loss,3,-1,73,57
4646410319464968,66,3576650894890845,6005299159563058,paper,rock,5651.139716873999,3313.672708679249,win,loss,3,-1,76,56
4646410319464968,67,3576650894890845,6005299159563058,rock,rock,5261.156195163521,4406.942094698963,tie,tie,1,1,77,57
4646410319464968,68,3576650894890845,6005299159563058,none,rock,10000,5976.994561325759,loss,win,-1,3,76,60
4646410319464968,69,3576650894890845,6005299159563058,rock,scissors,6565.2724263721775,3174.0186720411166,win,loss,3,-1,79,59
4646410319464968,70,3576650894890845,6005299159563058,none,rock,10000,5097.908571699102,loss,win,-1,3,78,62
4646410319464968,71,3576650894890845,6005299159563058,scissors,rock,5322.716891614777,4265.532448349696,loss,win,-1,3,77,65
4646410319464968,72,3576650894890845,6005299159563058,paper,rock,5625.06138279129,4265.655717624213,win,loss,3,-1,80,64
4646410319464968,73,3576650894890845,6005299159563058,scissors,paper,5257.941359726223,5334.831637706152,win,loss,3,-1,83,63
4646410319464968,74,3576650894890845,6005299159563058,paper,none,3600.8307882653926,10000,win,loss,3,-1,86,62
4646410319464968,75,3576650894890845,6005299159563058,rock,paper,6227.8313582591,6078.380975104077,loss,win,-1,3,85,65
4646410319464968,76,3576650894890845,6005299159563058,paper,none,6050.70936559007,10000,win,loss,3,-1,88,64
4646410319464968,77,3576650894890845,6005299159563058,rock,paper,7402.652230541949,5265.823183907706,loss,win,-1,3,87,67
4646410319464968,78,3576650894890845,6005299159563058,none,rock,10000,5049.844307303513,loss,win,-1,3,86,70
4646410319464968,79,3576650894890845,6005299159563058,rock,scissors,5787.110237111743,3883.933800725741,win,loss,3,-1,89,69
4646410319464968,80,3576650894890845,6005299159563058,none,rock,10000,3759.913341966071,loss,win,-1,3,88,72
4646410319464968,81,3576650894890845,6005299159563058,scissors,paper,5801.438017581498,3879.284508877886,win,loss,3,-1,91,71
4646410319464968,82,3576650894890845,6005299159563058,paper,none,5380.76158634706,10000,win,loss,3,-1,94,70
4646410319464968,83,3576650894890845,6005299159563058,rock,rock,5177.2641187496465,3707.284799486877,tie,tie,1,1,95,71
4646410319464968,84,3576650894890845,6005299159563058,paper,paper,6994.637951067749,4788.9990673541815,tie,tie,1,1,96,72
4646410319464968,85,3576650894890845,6005299159563058,none,paper,10000,6066.232701709168,loss,win,-1,3,95,75
4646410319464968,86,3576650894890845,6005299159563058,scissors,paper,4748.759088938974,5055.651494825249,win,loss,3,-1,98,74
4646410319464968,87,3576650894890845,6005299159563058,scissors,rock,6526.6549062933245,6112.089094286845,loss,win,-1,3,97,77
4646410319464968,88,3576650894890845,6005299159563058,rock,none,5317.800996073931,10000,win,loss,3,-1,100,76
4646410319464968,89,3576650894890845,6005299159563058,rock,none,5125.319506531603,10000,win,loss,3,-1,103,75
4646410319464968,90,3576650894890845,6005299159563058,scissors,paper,5522.949897381123,4131.82356992925,win,loss,3,-1,106,74
4646410319464968,91,3576650894890845,6005299159563058,paper,rock,5277.204150444383,3649.110217221726,win,loss,3,-1,109,73
4646410319464968,92,3576650894890845,6005299159563058,none,paper,10000,3767.0127885876072,loss,win,-1,3,108,76
4646410319464968,93,3576650894890845,6005299159563058,rock,none,5530.921403110044,10000,win,loss,3,-1,111,75
4646410319464968,94,3576650894890845,6005299159563058,none,none,10000,10000,tie,tie,1,1,112,76
4646410319464968,95,3576650894890845,6005299159563058,rock,rock,6057.487099526761,3190.9845189214047,tie,tie,1,1,113,77
4646410319464968,96,3576650894890845,6005299159563058,rock,none,3841.54861459488,10000,win,loss,3,-1,116,76
4646410319464968,97,3576650894890845,6005299159563058,none,paper,10000,5585.370756052094,loss,win,-1,3,115,79
4646410319464968,98,3576650894890845,6005299159563058,none,rock,10000,4584.460399104754,loss,win,-1,3,114,82
4646410319464968,99,3576650894890845,6005299159563058,paper,rock,3905.5204207043853,4239.476966247985,win,loss,3,-1,117,81
4646410319464968,100,3576650894890845,6005299159563058,scissors,rock,6242.894303976255,3967.71104282816,loss,win,-1,3,116,84
