game_id,round_index,player1_id,player2_id,player1_move,player2_move,player1_rt,player2_rt,player1_outcome,player2_outcome,player1_points,player2_points,player1_total,player2_total
9389398361756606,39,8793267031109283,9843350252666800,rock,paper,4723.400640356692,4413.67137169607,loss,win,-1,3,55,23
9389398361756606,40,8793267031109283,9843350252666800,rock,no_choice,4425.25355019123,10000,win,loss,3,-1,58,22
9389398361756606,41,8793267031109283,9843350252666800,paper,scissors,4366.656550000155,4775.469823679326,loss,win,-1,3,57,25
9389398361756606,42,8793267031109283,9843350252666800,scissors,rock,5200.744040979896,5391.762777154178,loss,win,-1,3,56,28
9389398361756606,43,8793267031109283,9843350252666800,scissors,scissors,4000.839707865592,5280.011988775164,tie,tie,1,1,57,29
9389398361756606,44,8793267031109283,9843350252666800,rock,paper,5055.977627734369,5963.484598064179,loss,win,-1,3,56,32
9389398361756606,45,8793267031109283,9843350252666800,paper,no_choice,3685.2092152728615,10000,win,loss,3,-1,59,31
9389398361756606,46,8793267031109283,9843350252666800,rock,scissors,6172.097925591702,3557.71798700924,win,loss,3,-1,62,30
9389398361756606,47,8793267031109283,9843350252666800,scissors,scissors,4947.445962131429,4446.51579490334,tie,tie,1,1,63,31
9389398361756606,48,8793267031109283,9843350252666800,paper,rock,4740.60050408556,6138.325813495538,win,loss,3,-1,66,30
9389398361756606,49,8793267031109283,9843350252666800,rock,paper,6307.001884961731,5148.139802720501,loss,win,-1,3,65,33
9389398361756606,50,8793267031109283,9843350252666800,scissors,paper,3622.4994727956823,3850.2663712494614,win,loss,3,-1,68,32
9389398361756606,51,8793267031109283,9843350252666800,no_choice,paper,10000,5202.217876450354,loss,win,-1,3,67,35
9389398361756606,52,8793267031109283,9843350252666800,scissors,no_choice,5608.127814879712,10000,win,loss,3,-1,70,34
9389398361756606,53,8793267031109283,9843350252666800,scissors,scissors,4734.495089566276,5554.573132941309,tie,tie,1,1,71,35
9389398361756606,54,8793267031109283,9843350252666800,no_choice,no_choice,10000,10000,tie,tie,1,1,72,36
9389398361756606,55,8793267031109283,9843350252666800,paper,no_choice,4474.660479936772,10000,win,loss,3,-1,75,35
9389398361756606,56,8793267031109283,9843350252666800,paper,rock,6233.786555290008,4797.00504645068,win,loss,3,-1,78,34
9389398361756606,57,8793267031109283,9843350252666800,paper,no_choice,4910.763477145978,10000,win,loss,3,-1,81,33
9389398361756606,58,8793267031109283,9843350252666800,no_choice,paper,10000,5843.826265293575,loss,win,-1,3,80,36
9389398361756606,59,8793267031109283,9843350252666800,scissors,no_choice,5746.047054639753,10000,win,loss,3,-1,83,35
9389398361756606,60,8793267031109283,9843350252666800,paper,paper,3896.1433936174762,5960.33138370807,tie,tie,1,1,84,36
9389398361756606,61,8793267031109283,9843350252666800,rock,no_choice,4137.868179182444,10000,win,loss,3,-1,87,35
9389398361756606,62,8793267031109283,9843350252666800,scissors,paper,5975.14314691741,5693.930830121767,win,loss,3,-1,90,34
9389398361756606,63,8793267031109283,9843350252666800,scissors,scissors,4516.359252937244,6254.856618401888,tie,tie,1,1,91,35
9389398361756606,64,8793267031109283,9843350252666800,scissors,scissors,6678.664749047968,4310.578255807328,tie,tie,1,1,92,36
9389398361756606,65,8793267031109283,9843350252666800,scissors,scissors,6038.691670321621,4193.423255614339,tie,tie,1,1,93,37
9389398361756606,66,8793267031109283,9843350252666800,rock,scissors,4418.682338687817,4504.8156802704225,win,loss,3,-1,96,36
9389398361756606,67,8793267031109283,9843350252666800,scissors,paper,6961.083370900593,4538.583460182863,win,loss,3,-1,99,35
9389398361756606,68,8793267031109283,9843350252666800,no_choice,scissors,10000,4212.78332161306,loss,win,-1,3,98,38
9389398361756606,69,8793267031109283,9843350252666800,no_choice,no_choice,10000,10000,tie,tie,1,1,99,39
9389398361756606,70,8793267031109283,9843350252666800,no_choice,scissors,10000,6341.549398535514,loss,win,-1,3,98,42
9389398361756606,71,8793267031109283,9843350252666800,rock,no_choice,4215.624066894096,10000,win,loss,3,-1,101,41
9389398361756606,72,8793267031109283,9843350252666800,no_choice,paper,10000,5338.579649186117,loss,win,-1,3,100,44
9389398361756606,73,8793267031109283,9843350252666800,no_choice,no_choice,10000,10000,tie,tie,1,1,101,45
9389398361756606,74,8793267031109283,9843350252666800,scissors,paper,8259.967105010823,3948.745562578955,win,loss,3,-1,104,44
9389398361756606,75,8793267031109283,9843350252666800,no_choice,no_choice,10000,10000,tie,tie,1,1,105,45
9389398361756606,76,8793267031109283,9843350252666800,paper,no_choice,4675.950419825092,10000,win,loss,3,-1,108,44
9389398361756606,77,8793267031109283,9843350252666800,scissors,no_choice,4763.985527945987,10000,win,loss,3,-1,111,43
9389398361756606,78,8793267031109283,9843350252666800,paper,scissors,4669.274924868301,6732.533259504423,loss,win,-1,3,110,46
9389398361756606,79,8793267031109283,9843350252666800,rock,no_choice,3732.7844555530774,10000,win,loss,3,-1,113,45
9389398361756606,80,8793267031109283,9843350252666800,no_choice,scissors,10000,4102.946936415007,loss,win,-1,3,112,48
9389398361756606,81,8793267031109283,9843350252666800,scissors,scissors,4679.586284492415,5433.902638594079,tie,tie,1,1,113,49
9389398361756606,82,8793267031109283,9843350252666800,no_choice,scissors,10000,6157.536563482345,loss,win,-1,3,112,52
9389398361756606,83,8793267031109283,9843350252666800,paper,paper,5253.205262181823,5167.568352943008,tie,tie,1,1,113,53
9389398361756606,84,8793267031109283,9843350252666800,paper,paper,5948.824428378497,5821.681371854362,tie,tie,1,1,114,54
9389398361756606,85,8793267031109283,9843350252666800,paper,paper,6518.635488773802,4263.092225559912,tie,tie,1,1,115,55
9389398361756606,86,8793267031109283,9843350252666800,no_choice,no_choice,10000,10000,tie,tie,1,1,116,56
9389398361756606,87,8793267031109283,9843350252666800,paper,paper,4450.235153589083,7178.3925181524755,tie,tie,1,1,117,57
9389398361756606,88,8793267031109283,9843350252666800,no_choice,scissors,10000,5566.480606756861,loss,win,-1,3,116,60
9389398361756606,89,8793267031109283,9843350252666800,no_choice,paper,10000,5331.049724443468,loss,win,-1,3,115,63
9389398361756606,90,8793267031109283,9843350252666800,scissors,rock,5192.6986841481485,3355.323109794518,loss,win,-1,3,114,66
9389398361756606,91,8793267031109283,9843350252666800,no_choice,paper,10000,4493.232091105667,loss,win,-1,3,113,69
9389398361756606,92,8793267031109283,9843350252666800,scissors,paper,4141.131430787395,6343.769747718939,win,loss,3,-1,116,68
9389398361756606,93,8793267031109283,9843350252666800,rock,rock,6281.20735260928,4891.479680919211,tie,tie,1,1,117,69
9389398361756606,94,8793267031109283,9843350252666800,paper,rock,4342.257737472165,4619.492178446979,win,loss,3,-1,120,68
9389398361756606,95,8793267031109283,9843350252666800,rock,rock,4697.174390799449,5238.538342116417,tie,tie,1,1,121,69
9389398361756606,96,8793267031109283,9843350252666800,paper,rock,3772.569160032577,5549.041697633224,win,loss,3,-1,124,68
9389398361756606,97,8793267031109283,9843350252666800,no_choice,scissors,10000,4946.691143898687,loss,win,-1,3,123,71
9389398361756606,98,8793267031109283,9843350252666800,rock,scissors,7505.272422548547,4969.1721118509495,win,loss,3,-1,126,70
9389398361756606,99,8793267031109283,9843350252666800,scissors,scissors,6280.964726246337,6677.242502503139,tie,tie,1,1,127,71
9389398361756606,100,8793267031109283,9843350252666800,scissors,rock,5023.662758462427,5423.2594507715785,loss,win,-1,3,126,74
